21 
NormalizedLandmark(x=0.6054298877716064, y=0.7603641748428345, z=-4.845961711907876e-07, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4227270483970642, y=0.6958509087562561, z=-0.14816300570964813, visibility=0.0, presence=0.0)
21 
NormalizedLandmark(x=0.5979893803596497, y=0.7519509792327881, z=-4.2491225826779555e-07, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.560487687587738, y=0.6122931241989136, z=-0.011988457292318344, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5307498574256897, y=0.4857650399208069, z=-0.02481326088309288, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.49673327803611755, y=0.3955077528953552, z=-0.03755335137248039, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4667801260948181, y=0.3312014639377594, z=-0.052957937121391296, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5745497941970825, y=0.45671820640563965, z=-0.04999959468841553, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5416415929794312, y=0.36751872301101685, z=-0.08633603900671005, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4957260191440582, y=0.3380374610424042, z=-0.10985802114009857, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4495341181755066, y=0.32699859142303467, z=-0.12414070218801498, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5810210108757019, y=0.5251061320304871, z=-0.06209518387913704, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5041911005973816, y=0.45343199372291565, z=-0.09804785251617432, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4367208480834961, y=0.43038082122802734, z=-0.11682961136102676, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.38469189405441284, y=0.4216417968273163, z=-0.13095758855342865, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5755572319030762, y=0.6082671880722046, z=-0.0747750848531723, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4939213991165161, y=0.5601073503494263, z=-0.11390700936317444, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.42774200439453125, y=0.5486434698104858, z=-0.1293850988149643, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.3781493902206421, y=0.5438114404678345, z=-0.1380116492509842, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.56206876039505, y=0.6960242390632629, z=-0.08695890009403229, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.49979835748672485, y=0.7035501599311829, z=-0.1223340705037117, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.45770108699798584, y=0.701802134513855, z=-0.13469043374061584, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4249294400215149, y=0.6962751746177673, z=-0.1409579962491989, visibility=0.0, presence=0.0)
21 
NormalizedLandmark(x=0.5979031920433044, y=0.7498393058776855, z=-4.2443886627552274e-07, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5546119213104248, y=0.6095831394195557, z=-0.013594773598015308, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5237109065055847, y=0.47832778096199036, z=-0.02560620941221714, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4918439984321594, y=0.38468170166015625, z=-0.03712218254804611, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.46617335081100464, y=0.3130803108215332, z=-0.0510859489440918, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5736806988716125, y=0.45419156551361084, z=-0.04956899210810661, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5387670397758484, y=0.36924681067466736, z=-0.08302490413188934, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.49385496973991394, y=0.33954259753227234, z=-0.10411278158426285, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4499801695346832, y=0.32712066173553467, z=-0.11757446825504303, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5807923078536987, y=0.5239813923835754, z=-0.060760367661714554, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5032110810279846, y=0.4550233781337738, z=-0.09341562539339066, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.43518537282943726, y=0.4312431216239929, z=-0.110740065574646, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.3829246163368225, y=0.4203736186027527, z=-0.12528887391090393, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.575620174407959, y=0.6081902384757996, z=-0.072703517973423, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.49614208936691284, y=0.5585039854049683, z=-0.11010058969259262, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.43014460802078247, y=0.5461690425872803, z=-0.1252138614654541, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.38091450929641724, y=0.5387006402015686, z=-0.13470642268657684, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5619875192642212, y=0.6969958543777466, z=-0.08430111408233643, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5003814697265625, y=0.7039211392402649, z=-0.12019076198339462, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4575622081756592, y=0.70194411277771, z=-0.13367971777915955, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.424171507358551, y=0.6952343583106995, z=-0.14123646914958954, visibility=0.0, presence=0.0)
21 
NormalizedLandmark(x=0.5992281436920166, y=0.7574567198753357, z=-4.4874229843117064e-07, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5582944750785828, y=0.6210693120956421, z=-0.005814763717353344, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5280100107192993, y=0.5054737329483032, z=-0.015721682459115982, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4918951690196991, y=0.4272536337375641, z=-0.02657287009060383, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4593796133995056, y=0.3719565272331238, z=-0.04024285450577736, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5717332363128662, y=0.4582728445529938, z=-0.039671640843153, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5371231436729431, y=0.36658692359924316, z=-0.07041369378566742, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.49211758375167847, y=0.3365386426448822, z=-0.09041352570056915, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4483667016029358, y=0.32441797852516174, z=-0.10268383473157883, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5800046324729919, y=0.5232926607131958, z=-0.0527031309902668, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5033096075057983, y=0.4508410096168518, z=-0.08146020025014877, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.43542611598968506, y=0.4274253249168396, z=-0.09659676998853683, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.38284289836883545, y=0.41733306646347046, z=-0.10899532586336136, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5746935606002808, y=0.6052063703536987, z=-0.06605887413024902, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4951567053794861, y=0.5552991628646851, z=-0.09961140900850296, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4296712875366211, y=0.5427244305610657, z=-0.11358755081892014, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.38045382499694824, y=0.5352509617805481, z=-0.1222495436668396, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5599101781845093, y=0.6921312808990479, z=-0.07850687950849533, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.49587008357048035, y=0.7019500732421875, z=-0.1099134311079979, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4535963237285614, y=0.7004966735839844, z=-0.12108002603054047, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.42019885778427124, y=0.6937764286994934, z=-0.12710580229759216, visibility=0.0, presence=0.0)
21 
NormalizedLandmark(x=0.5968210101127625, y=0.7501630783081055, z=-4.009530698567687e-07, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5573450326919556, y=0.613880455493927, z=-0.011286894790828228, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5255823135375977, y=0.49057963490486145, z=-0.023759840056300163, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.49058544635772705, y=0.40322333574295044, z=-0.03592313826084137, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.46175912022590637, y=0.33563756942749023, z=-0.05060543492436409, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.570175051689148, y=0.45411765575408936, z=-0.04914936423301697, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5375335812568665, y=0.3661637008190155, z=-0.08315453678369522, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4945222735404968, y=0.3343871235847473, z=-0.10461772233247757, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4524482488632202, y=0.32065892219543457, z=-0.11788048595190048, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5785321593284607, y=0.5209570527076721, z=-0.06066447123885155, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5056004524230957, y=0.4503607451915741, z=-0.09424971789121628, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4375508427619934, y=0.42638760805130005, z=-0.11045472323894501, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.3853532075881958, y=0.41717585921287537, z=-0.12306596338748932, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5733245611190796, y=0.6042690873146057, z=-0.0727371945977211, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.49653196334838867, y=0.5552012920379639, z=-0.11058096587657928, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.42940041422843933, y=0.5417772531509399, z=-0.12491995096206665, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.38007330894470215, y=0.5346515774726868, z=-0.13300661742687225, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5589333772659302, y=0.6929051280021667, z=-0.08416528254747391, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4973779022693634, y=0.700312614440918, z=-0.11965271830558777, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4548676311969757, y=0.6971274614334106, z=-0.13245433568954468, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.42207175493240356, y=0.6889715194702148, z=-0.13897252082824707, visibility=0.0, presence=0.0)
21 
NormalizedLandmark(x=0.5962299108505249, y=0.7513912916183472, z=-4.2106216824322473e-07, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5544732213020325, y=0.612327516078949, z=-0.010559293441474438, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.524669349193573, y=0.48705822229385376, z=-0.021999655291438103, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4917229413986206, y=0.3986606001853943, z=-0.03351687267422676, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.46350961923599243, y=0.33042681217193604, z=-0.04760418087244034, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5704584717750549, y=0.45430833101272583, z=-0.0468284897506237, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5371326208114624, y=0.36531588435173035, z=-0.07970284670591354, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4947423040866852, y=0.33408647775650024, z=-0.10041680932044983, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.45306846499443054, y=0.3212873935699463, z=-0.11348079890012741, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5793904066085815, y=0.5207473039627075, z=-0.05878172442317009, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5046669244766235, y=0.4511125087738037, z=-0.09169906377792358, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4370126724243164, y=0.42783376574516296, z=-0.1082054153084755, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.3844311237335205, y=0.418875128030777, z=-0.12132693082094193, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5749532580375671, y=0.6036926507949829, z=-0.07135279476642609, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4968946576118469, y=0.5545231699943542, z=-0.10858631134033203, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.43050849437713623, y=0.5409523844718933, z=-0.12334881722927094, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.3809630274772644, y=0.5339428186416626, z=-0.13211145997047424, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5608909130096436, y=0.6919842958450317, z=-0.08331197500228882, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4984014630317688, y=0.6995521783828735, z=-0.1187308132648468, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.45533105731010437, y=0.6961413025856018, z=-0.13207809627056122, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4216393232345581, y=0.6883770227432251, z=-0.1392381489276886, visibility=0.0, presence=0.0)
21 
NormalizedLandmark(x=0.5978078842163086, y=0.758355975151062, z=-4.2778526676556794e-07, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5633975267410278, y=0.6224189400672913, z=-0.0034679430536925793, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5356957912445068, y=0.5136604905128479, z=-0.013154025189578533, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.49840086698532104, y=0.4433973431587219, z=-0.0244250800460577, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.46514567732810974, y=0.3980369567871094, z=-0.03879612684249878, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5731390714645386, y=0.4632868766784668, z=-0.0381912924349308, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5377689599990845, y=0.36761826276779175, z=-0.06855941563844681, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4951636791229248, y=0.33896028995513916, z=-0.08859497308731079, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.45500999689102173, y=0.3285087049007416, z=-0.10097744315862656, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5788381695747375, y=0.5268267393112183, z=-0.05234547331929207, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5025355815887451, y=0.45229920744895935, z=-0.08226247131824493, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.43806564807891846, y=0.4253912568092346, z=-0.09925679862499237, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.38822662830352783, y=0.4107806086540222, z=-0.11259426921606064, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.572908341884613, y=0.6068373918533325, z=-0.0663704201579094, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.49203187227249146, y=0.5561814904212952, z=-0.1002894788980484, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4282382130622864, y=0.5426108241081238, z=-0.115677110850811, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.3804687559604645, y=0.5345906019210815, z=-0.12504011392593384, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5579144954681396, y=0.691070020198822, z=-0.07928185909986496, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.49548640847206116, y=0.6996167898178101, z=-0.1102660745382309, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4544793665409088, y=0.6974178552627563, z=-0.12142297625541687, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4217718839645386, y=0.689488410949707, z=-0.12746024131774902, visibility=0.0, presence=0.0)
21 
NormalizedLandmark(x=0.596410870552063, y=0.7548657655715942, z=-4.1139054474115255e-07, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5611998438835144, y=0.6151396632194519, z=-0.006760736461728811, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5326235294342041, y=0.4978918433189392, z=-0.01775265485048294, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.49565887451171875, y=0.41845232248306274, z=-0.029769500717520714, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4637286067008972, y=0.3674425482749939, z=-0.04467896744608879, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5731291770935059, y=0.4588320851325989, z=-0.0420682467520237, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5397095084190369, y=0.36606788635253906, z=-0.07504076510667801, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4967639148235321, y=0.3360659182071686, z=-0.09675672650337219, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.45477235317230225, y=0.3244161009788513, z=-0.10997413843870163, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5789344310760498, y=0.5257134437561035, z=-0.0555829182267189, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5032243132591248, y=0.4532849192619324, z=-0.08856713771820068, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4384048879146576, y=0.4257846176624298, z=-0.10670076310634613, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.38801443576812744, y=0.41059181094169617, z=-0.12033436447381973, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5731608271598816, y=0.6077463030815125, z=-0.06926784664392471, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.49131375551223755, y=0.5593980550765991, z=-0.1055707111954689, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4273023009300232, y=0.5454740524291992, z=-0.12110689282417297, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.37915563583374023, y=0.5370106101036072, z=-0.12998005747795105, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5590251684188843, y=0.6931647062301636, z=-0.0821019783616066, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4956832230091095, y=0.6999914646148682, z=-0.11479952931404114, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.45398128032684326, y=0.6974095106124878, z=-0.12615624070167542, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4207226037979126, y=0.6894766092300415, z=-0.13190577924251556, visibility=0.0, presence=0.0)
21 
NormalizedLandmark(x=0.5982342958450317, y=0.756361186504364, z=-4.0667660528015404e-07, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5636130571365356, y=0.6216489672660828, z=-0.005014148540794849, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5347006916999817, y=0.5116504430770874, z=-0.016006778925657272, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4965488612651825, y=0.43944820761680603, z=-0.02837902121245861, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.46269166469573975, y=0.39326539635658264, z=-0.043903324753046036, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5727390050888062, y=0.4607875347137451, z=-0.04063384234905243, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5387594699859619, y=0.36725133657455444, z=-0.07380770146846771, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.49586421251296997, y=0.33749109506607056, z=-0.0962306410074234, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.45457497239112854, y=0.32494956254959106, z=-0.10983086377382278, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5788315534591675, y=0.5249313116073608, z=-0.054876331239938736, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5040919184684753, y=0.45193618535995483, z=-0.08715227246284485, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4387405216693878, y=0.42561715841293335, z=-0.1053706705570221, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.3882867693901062, y=0.41084155440330505, z=-0.11905073374509811, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5733586549758911, y=0.6059210300445557, z=-0.06913641095161438, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4924994707107544, y=0.5587142705917358, z=-0.10456815361976624, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4273388981819153, y=0.5463427901268005, z=-0.12003582715988159, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.37887006998062134, y=0.5385413765907288, z=-0.12897054851055145, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5587146878242493, y=0.6911079287528992, z=-0.08246348798274994, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4944875240325928, y=0.7018005847930908, z=-0.11420418322086334, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.45272380113601685, y=0.6999787092208862, z=-0.1252434104681015, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.42021799087524414, y=0.6924902200698853, z=-0.13085085153579712, visibility=0.0, presence=0.0)
21 
NormalizedLandmark(x=0.5984827280044556, y=0.7573897838592529, z=-4.294289794870565e-07, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5639130473136902, y=0.6240969300270081, z=-0.0032447404228150845, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5351032018661499, y=0.5174441337585449, z=-0.013339608907699585, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4968486428260803, y=0.4485268294811249, z=-0.025008391588926315, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4626554846763611, y=0.4014793336391449, z=-0.039753932505846024, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5721389651298523, y=0.46245265007019043, z=-0.03875749185681343, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5361887216567993, y=0.3673214316368103, z=-0.06970933079719543, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4926578402519226, y=0.33976247906684875, z=-0.09003116190433502, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4516475200653076, y=0.33042940497398376, z=-0.1023782342672348, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5784074664115906, y=0.5256615281105042, z=-0.05317283049225807, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.502707302570343, y=0.4509086608886719, z=-0.08305683732032776, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.43779492378234863, y=0.4255281388759613, z=-0.0998680368065834, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.3879838287830353, y=0.41200149059295654, z=-0.11299251019954681, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5730722546577454, y=0.606113612651825, z=-0.06741144508123398, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4918614327907562, y=0.5571425557136536, z=-0.1009565144777298, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4273144006729126, y=0.5452184081077576, z=-0.11580857634544373, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.37940698862075806, y=0.538148820400238, z=-0.12480847537517548, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5584850311279297, y=0.6907976269721985, z=-0.08052146434783936, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.49491918087005615, y=0.7006430625915527, z=-0.11097675561904907, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.45398440957069397, y=0.699448823928833, z=-0.12148398905992508, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4220426082611084, y=0.6924998164176941, z=-0.12699438631534576, visibility=0.0, presence=0.0)
21 
NormalizedLandmark(x=0.5956019163131714, y=0.7594939470291138, z=-4.711433803095133e-07, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5607517957687378, y=0.6210073828697205, z=-0.005005558021366596, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5330483913421631, y=0.5068877339363098, z=-0.015580073930323124, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4961521029472351, y=0.430835485458374, z=-0.027687396854162216, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4632672667503357, y=0.3777531385421753, z=-0.042644474655389786, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5718504190444946, y=0.4592988193035126, z=-0.03928050398826599, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5375821590423584, y=0.3669852316379547, z=-0.0721871629357338, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.49336332082748413, y=0.3399263322353363, z=-0.09433278441429138, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4501965045928955, y=0.329718679189682, z=-0.10781184583902359, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5787588357925415, y=0.5231707096099854, z=-0.05341096594929695, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5029769539833069, y=0.4531170427799225, z=-0.08508536964654922, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4379340410232544, y=0.4268794655799866, z=-0.10337968170642853, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.38762760162353516, y=0.41154998540878296, z=-0.11775805801153183, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5741811394691467, y=0.6038381457328796, z=-0.06776440143585205, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.49397140741348267, y=0.5571178197860718, z=-0.10316141694784164, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.42989808320999146, y=0.5436631441116333, z=-0.11897595971822739, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.3808310031890869, y=0.535686194896698, z=-0.12860652804374695, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5604681372642517, y=0.6892808079719543, z=-0.08119714260101318, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.49827995896339417, y=0.6981850266456604, z=-0.11306744813919067, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4559257924556732, y=0.6967239379882812, z=-0.12421302497386932, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4210635721683502, y=0.6896270513534546, z=-0.13022327423095703, visibility=0.0, presence=0.0)
21 
NormalizedLandmark(x=0.5978469848632812, y=0.7672793865203857, z=-4.920188416690507e-07, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5561147928237915, y=0.6248190999031067, z=-0.003557044779881835, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5258569717407227, y=0.5104953646659851, z=-0.014145399443805218, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4894258379936218, y=0.43490058183670044, z=-0.02648436650633812, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.45882999897003174, y=0.381134957075119, z=-0.04150506108999252, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.572982668876648, y=0.4572005867958069, z=-0.03931558132171631, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5343025922775269, y=0.36072859168052673, z=-0.07122308760881424, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.48939579725265503, y=0.33442363142967224, z=-0.09238002449274063, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4484875202178955, y=0.32461628317832947, z=-0.105550616979599, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5786411166191101, y=0.523871123790741, z=-0.05436753109097481, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5025279521942139, y=0.4455552101135254, z=-0.08626917749643326, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4368016719818115, y=0.4223427474498749, z=-0.10426721721887589, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.3871303200721741, y=0.4110381603240967, z=-0.11801476031541824, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5733764171600342, y=0.6065900325775146, z=-0.06925976276397705, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4935159683227539, y=0.5514097809791565, z=-0.10447242856025696, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.42754411697387695, y=0.5394423007965088, z=-0.1198752373456955, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.37794214487075806, y=0.5336688160896301, z=-0.12910562753677368, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.559536874294281, y=0.6943291425704956, z=-0.08309482038021088, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4975834786891937, y=0.6994767785072327, z=-0.11480758339166641, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4548220634460449, y=0.697428822517395, z=-0.12583573162555695, visibility=0.0, presence=0.0)
