21 
NormalizedLandmark(x=0.6054298877716064, y=0.7603641748428345, z=-4.845961711907876e-07, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.6080423593521118, y=0.7571422457695007, z=-4.1551695062480576e-07, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5697890520095825, y=0.6292538642883301, z=-0.008901108987629414, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5397047400474548, y=0.5175231695175171, z=-0.021572716534137726, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5047634840011597, y=0.4379523992538452, z=-0.03401869535446167, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.472395658493042, y=0.3851890563964844, z=-0.05006008967757225, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5823475122451782, y=0.46549689769744873, z=-0.05159653350710869, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.550296425819397, y=0.37124213576316833, z=-0.08653576672077179, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.50554358959198, y=0.3413708209991455, z=-0.10846403986215591, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.46093860268592834, y=0.33045077323913574, z=-0.12096486985683441, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5901739001274109, y=0.5299464464187622, z=-0.06322982162237167, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5115984082221985, y=0.4549295902252197, z=-0.09538092464208603, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.44213348627090454, y=0.4294189214706421, z=-0.11226977407932281, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.38909783959388733, y=0.41896122694015503, z=-0.1253071278333664, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5850557088851929, y=0.6118654012680054, z=-0.0745101347565651, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5027534365653992, y=0.5665841698646545, z=-0.11252128332853317, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4386969804763794, y=0.5543596744537354, z=-0.1284729540348053, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.39193037152290344, y=0.5481323003768921, z=-0.1372092068195343, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5711755156517029, y=0.6980595588684082, z=-0.084487684071064, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5067589282989502, y=0.7037414908409119, z=-0.1180739626288414, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.46532052755355835, y=0.7043004631996155, z=-0.1282726675271988, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.43404269218444824, y=0.7000536918640137, z=-0.1328340470790863, visibility=0.0, presence=0.0)
21 
NormalizedLandmark(x=0.6043360829353333, y=0.7679954171180725, z=-4.3396730120548455e-07, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5667523741722107, y=0.6296291351318359, z=-0.009916344657540321, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5378326177597046, y=0.5166593194007874, z=-0.023907283321022987, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.49906474351882935, y=0.4403296411037445, z=-0.0382639616727829, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.46465981006622314, y=0.38816726207733154, z=-0.05587387457489967, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5830544233322144, y=0.46429330110549927, z=-0.04858165234327316, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5490782856941223, y=0.3739527463912964, z=-0.08409448713064194, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5046273469924927, y=0.3454751670360565, z=-0.10725211352109909, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.46047866344451904, y=0.33377698063850403, z=-0.12107255309820175, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5909963250160217, y=0.5307486057281494, z=-0.06090230122208595, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.511784553527832, y=0.46331238746643066, z=-0.09537272155284882, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4450003504753113, y=0.43790102005004883, z=-0.11445605754852295, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.3939892649650574, y=0.4234147071838379, z=-0.12905853986740112, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5863193273544312, y=0.6137835383415222, z=-0.07343059778213501, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5034130215644836, y=0.5698602795600891, z=-0.11182694882154465, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.44033417105674744, y=0.5576454997062683, z=-0.12810052931308746, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.3927914798259735, y=0.5496610403060913, z=-0.13734684884548187, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5719602704048157, y=0.7000821828842163, z=-0.08520808070898056, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5102335214614868, y=0.7059139013290405, z=-0.11944793909788132, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.46853554248809814, y=0.7053903937339783, z=-0.13046877086162567, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4351005554199219, y=0.6986215114593506, z=-0.13571226596832275, visibility=0.0, presence=0.0)
21 
NormalizedLandmark(x=0.6032226085662842, y=0.7678002715110779, z=-4.4348593064569286e-07, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5649474263191223, y=0.6266119480133057, z=-0.007183231879025698, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5362900495529175, y=0.5081035494804382, z=-0.018901433795690536, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4992794096469879, y=0.42888182401657104, z=-0.031878869980573654, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.467896431684494, y=0.37120136618614197, z=-0.047624602913856506, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5832010507583618, y=0.46618810296058655, z=-0.03978150710463524, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5497664213180542, y=0.37690019607543945, z=-0.07350776344537735, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5055029988288879, y=0.34745609760284424, z=-0.09671318531036377, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.462475448846817, y=0.33558857440948486, z=-0.11099295318126678, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5892239212989807, y=0.5325507521629333, z=-0.05324328690767288, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.515489399433136, y=0.4640166461467743, z=-0.08627739548683167, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4524049162864685, y=0.43634504079818726, z=-0.10576431453227997, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4034814238548279, y=0.42004379630088806, z=-0.12063511461019516, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5839800238609314, y=0.6145489811897278, z=-0.0671730563044548, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5046218633651733, y=0.5677139163017273, z=-0.10397156327962875, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.44229695200920105, y=0.5553319454193115, z=-0.12059181183576584, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.3944946527481079, y=0.5465388298034668, z=-0.13021977245807648, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5699544548988342, y=0.7002048492431641, z=-0.08026434481143951, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5084846019744873, y=0.7069768905639648, z=-0.11332085728645325, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.46694284677505493, y=0.7061071395874023, z=-0.12494278699159622, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4335498809814453, y=0.698820173740387, z=-0.13086548447608948, visibility=0.0, presence=0.0)
21 
NormalizedLandmark(x=0.60053551197052, y=0.7709642648696899, z=-4.3356067180866376e-07, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5542246699333191, y=0.6248500943183899, z=-0.011513667181134224, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5252211689949036, y=0.49936604499816895, z=-0.024606207385659218, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.49244987964630127, y=0.4120236039161682, z=-0.037994612008333206, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.46706292033195496, y=0.34327664971351624, z=-0.05373229458928108, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5830106139183044, y=0.4673987329006195, z=-0.04408763721585274, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5509141683578491, y=0.3778722286224365, z=-0.07865484058856964, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5085951089859009, y=0.3475537598133087, z=-0.10179837793111801, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.46570661664009094, y=0.3343183994293213, z=-0.11613095551729202, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5896548628807068, y=0.5362651944160461, z=-0.05590834096074104, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5138959288597107, y=0.4683323800563812, z=-0.09110648185014725, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4509396553039551, y=0.4399515986442566, z=-0.11145352572202682, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4005745053291321, y=0.422770231962204, z=-0.1268286108970642, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5843605995178223, y=0.6177622675895691, z=-0.06851363927125931, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5034547448158264, y=0.5744919776916504, z=-0.10728475451469421, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.44212865829467773, y=0.5608707666397095, z=-0.12387490272521973, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.39403432607650757, y=0.5501956939697266, z=-0.13323406875133514, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5697613954544067, y=0.7010620832443237, z=-0.08061124384403229, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5086726546287537, y=0.7071409225463867, z=-0.11535776406526566, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.46793586015701294, y=0.7068030834197998, z=-0.1272006630897522, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4348113238811493, y=0.6997029781341553, z=-0.1329914629459381, visibility=0.0, presence=0.0)
21 
NormalizedLandmark(x=0.601925253868103, y=0.7685509920120239, z=-4.054863609326276e-07, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5639809966087341, y=0.6275257468223572, z=-0.011066755279898643, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5354495644569397, y=0.5133687853813171, z=-0.026406623423099518, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.49763965606689453, y=0.43781140446662903, z=-0.04229623079299927, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.46405914425849915, y=0.3876873850822449, z=-0.061260003596544266, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.581989049911499, y=0.46721160411834717, z=-0.04929223656654358, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5488380193710327, y=0.3787417709827423, z=-0.08719948679208755, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5052832961082458, y=0.35143303871154785, z=-0.1127854660153389, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.46130186319351196, y=0.34043315052986145, z=-0.12821559607982635, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5892354249954224, y=0.5342838168144226, z=-0.062171585857868195, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5139195919036865, y=0.46813562512397766, z=-0.09907501935958862, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.44914329051971436, y=0.44090160727500916, z=-0.11968875676393509, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.3982997536659241, y=0.4246184229850769, z=-0.13523340225219727, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5844369530677795, y=0.6174696683883667, z=-0.07561620324850082, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.505049467086792, y=0.5737044811248779, z=-0.11577767133712769, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4418138861656189, y=0.5615795850753784, z=-0.1328209936618805, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.39293065667152405, y=0.5532419681549072, z=-0.1424059271812439, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5701456069946289, y=0.7037463188171387, z=-0.08848834037780762, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5101723074913025, y=0.7087556719779968, z=-0.12417314201593399, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.46805670857429504, y=0.7066099047660828, z=-0.13603343069553375, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4335138201713562, y=0.6976748704910278, z=-0.14185723662376404, visibility=0.0, presence=0.0)
21 
NormalizedLandmark(x=0.6014851927757263, y=0.7698724269866943, z=-4.3827364493154164e-07, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.55838543176651, y=0.626255452632904, z=-0.01332877203822136, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5280362367630005, y=0.5042669773101807, z=-0.02854619361460209, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4918360114097595, y=0.41970789432525635, z=-0.04351474717259407, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.46265333890914917, y=0.3538108766078949, z=-0.06127152964472771, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5829424858093262, y=0.4680260717868805, z=-0.05096376687288284, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5496760606765747, y=0.3787263333797455, z=-0.08781537413597107, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5062413215637207, y=0.3508284389972687, z=-0.11189606785774231, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.46290773153305054, y=0.33941930532455444, z=-0.12664009630680084, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5905945897102356, y=0.5365787744522095, z=-0.06237233057618141, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5124714374542236, y=0.47172191739082336, z=-0.09935121238231659, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.44662347435951233, y=0.44497770071029663, z=-0.11956634372472763, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.39592301845550537, y=0.42967215180397034, z=-0.13504871726036072, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5855944156646729, y=0.6184937953948975, z=-0.0744437426328659, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5047603845596313, y=0.5770547986030579, z=-0.11524923145771027, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.44164299964904785, y=0.5644563436508179, z=-0.13204534351825714, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.3936779499053955, y=0.5547381043434143, z=-0.1415892392396927, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5707365870475769, y=0.7015120387077332, z=-0.0859910100698471, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5072340369224548, y=0.7095514535903931, z=-0.12278289347887039, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.46537554264068604, y=0.7097853422164917, z=-0.13513880968093872, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4326516389846802, y=0.7018927931785583, z=-0.14118309319019318, visibility=0.0, presence=0.0)
21 
NormalizedLandmark(x=0.5979182720184326, y=0.7665975093841553, z=-4.5413759153234423e-07, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5506101846694946, y=0.6189097166061401, z=-0.0077057164162397385, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5209178924560547, y=0.49798229336738586, z=-0.020132998004555702, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4893355071544647, y=0.41453972458839417, z=-0.03410374000668526, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4661160409450531, y=0.34334325790405273, z=-0.050717439502477646, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5814618468284607, y=0.46657681465148926, z=-0.038937218487262726, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5520005226135254, y=0.38079315423965454, z=-0.07435740530490875, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5110963582992554, y=0.35047656297683716, z=-0.09930472075939178, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.46839648485183716, y=0.33496901392936707, z=-0.11487197130918503, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5890589356422424, y=0.535075306892395, z=-0.05340386927127838, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.515066921710968, y=0.4707660973072052, z=-0.08843652158975601, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.45121854543685913, y=0.44330522418022156, z=-0.10939443856477737, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.40081650018692017, y=0.42497682571411133, z=-0.12541073560714722, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5847840905189514, y=0.6161113381385803, z=-0.0687246322631836, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5087636709213257, y=0.5742121338844299, z=-0.10837231576442719, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4469412565231323, y=0.5637017488479614, z=-0.12501899898052216, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.39818066358566284, y=0.5537759065628052, z=-0.13427284359931946, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5706645250320435, y=0.6984108686447144, z=-0.08325353264808655, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.509759783744812, y=0.7089017629623413, z=-0.1182907447218895, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.46873924136161804, y=0.7119525671005249, z=-0.1293904185295105, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.43553364276885986, y=0.7059172987937927, z=-0.13456307351589203, visibility=0.0, presence=0.0)
21 
NormalizedLandmark(x=0.5998865365982056, y=0.7696830034255981, z=-4.54311646080896e-07, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.550884485244751, y=0.622176468372345, z=-0.00804085936397314, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5212941765785217, y=0.49895209074020386, z=-0.01988944038748741, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4903734624385834, y=0.41343826055526733, z=-0.03327107056975365, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.46802565455436707, y=0.3418258726596832, z=-0.049220096319913864, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5833509564399719, y=0.4674034118652344, z=-0.03890254348516464, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5539855360984802, y=0.3807290196418762, z=-0.07330648601055145, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5128263831138611, y=0.34860876202583313, z=-0.09759189188480377, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.46979767084121704, y=0.33204448223114014, z=-0.11294130980968475, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5897119641304016, y=0.535973310470581, z=-0.052880629897117615, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5151762962341309, y=0.4709259569644928, z=-0.08765214681625366, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4508380889892578, y=0.44334521889686584, z=-0.10856596380472183, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.40010133385658264, y=0.42536965012550354, z=-0.12451062351465225, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5847267508506775, y=0.6179884076118469, z=-0.06762869656085968, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5076048970222473, y=0.5736078023910522, z=-0.10619030147790909, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4452514052391052, y=0.5625329613685608, z=-0.12256519496440887, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.3958974778652191, y=0.5537737607955933, z=-0.13169275224208832, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5704135894775391, y=0.70269775390625, z=-0.08171951025724411, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5102264285087585, y=0.7109881639480591, z=-0.11585601419210434, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4697355031967163, y=0.7112301588058472, z=-0.12718169391155243, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.43666166067123413, y=0.7045916318893433, z=-0.1325421929359436, visibility=0.0, presence=0.0)
21 
NormalizedLandmark(x=0.6016169190406799, y=0.7644292712211609, z=-4.269397777534323e-07, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5629152655601501, y=0.6223570108413696, z=-0.006445924285799265, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5344023704528809, y=0.5130154490470886, z=-0.02017424814403057, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4968533217906952, y=0.44056907296180725, z=-0.03536615148186684, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.46374765038490295, y=0.3889584541320801, z=-0.05405387282371521, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.582272469997406, y=0.46683138608932495, z=-0.04428935796022415, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5488189458847046, y=0.3810478448867798, z=-0.08092530816793442, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5056991577148438, y=0.3513713777065277, z=-0.1054617390036583, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.46173807978630066, y=0.33740782737731934, z=-0.12022894620895386, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5898105502128601, y=0.5351325273513794, z=-0.05940178781747818, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5157316327095032, y=0.46853089332580566, z=-0.09532076865434647, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.44988197088241577, y=0.44337984919548035, z=-0.11457882076501846, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.3985552489757538, y=0.4279891848564148, z=-0.12886148691177368, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5848420858383179, y=0.6175022721290588, z=-0.07494392991065979, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5097771883010864, y=0.5747483372688293, z=-0.11535970121622086, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.44720399379730225, y=0.563909649848938, z=-0.13218796253204346, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.39882057905197144, y=0.5545634031295776, z=-0.14123141765594482, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5702760219573975, y=0.7019518613815308, z=-0.08936646580696106, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5104869604110718, y=0.7119373679161072, z=-0.12449924647808075, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4686613380908966, y=0.7126371264457703, z=-0.13570545613765717, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.43467336893081665, y=0.7039283514022827, z=-0.1410977840423584, visibility=0.0, presence=0.0)
